Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143,4,17,2012,2,1521577.87,1649604.63,1688420.76,1636339.65,1672972.77,160788.79931627135,1655535.48125,120478.04049678928,1670196.5633333335,121161.75024355159
1,2012-05-04,1684519.99,0,75.55,3.749,221.6718,7.143,5,18,2012,2,1468928.37,1899676.88,1675431.16,1802477.43,1627803.705,191908.1233551689,1628098.9325,135921.9137413295,1656245.623333333,134336.388249623
1,2012-05-11,1611096.05,0,73.77,3.688,221.7256632,7.143,5,19,2012,2,1684519.99,1621031.7,1677472.78,1819870.0,1574014.4825,96978.99308632269,1629235.0362500001,136411.16238427244,1646415.8366666667,126765.75367257847
1,2012-05-18,1595901.87,0,70.33,3.63,221.742674,7.143,5,20,2012,2,1611096.05,1521577.87,1511068.07,1539387.83,1571530.57,95489.12664398883,1620937.9449999998,135070.05889833556,1629018.0075,114532.26872883174
1,2012-05-25,1555444.55,0,77.22,3.561,221.744944,7.143,5,21,2012,2,1595901.87,1468928.37,1649604.63,1688420.76,1590111.57,89577.14311157566,1631542.17,128376.26871910765,1633727.5108333332,111636.994180564
1,2012-06-01,1624477.58,0,77.95,3.501,221.7472139,7.143,6,22,2012,2,1555444.55,1684519.99,1899676.88,1675431.16,1611740.615,53905.366668781426,1619772.1600000001,130777.67110465211,1622646.16,112312.19377792535
1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143,6,23,2012,2,1624477.58,1611096.05,1621031.7,1677472.78,1596730.0125000002,29896.966231018472,1585372.2475,67536.49984154939,1618400.0283333333,111091.71470945691
1,2012-06-15,1630607.0,0,79.35,3.393,221.7626421,7.143,6,24,2012,2,1697230.96,1595901.87,1521577.87,1511068.07,1618263.74,59779.420941282624,1594897.155,77867.31918776277,1620046.5433333337,112187.8511921295
1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143,6,25,2012,2,1630607.0,1555444.55,1468928.37,1649604.63,1626940.0225,57942.295517973784,1608525.7962500001,72562.08411803104,1630008.1208333336,106809.80240411375
1,2012-06-29,1540421.49,0,84.88,3.286,221.8434,7.143,6,26,2012,2,1527845.81,1624477.58,1684519.99,1899676.88,1620040.3375,69736.56759614874,1615890.47625,57872.64717157861,1619861.5525,110498.60269854304
