Store,Date,actual,predicted
1,2012-04-13,1621031.8,1639355.6
1,2012-04-20,1521577.9,1641448.9
1,2012-04-27,1468928.4,1626219.6
1,2012-05-04,1684520.0,1600218.2
1,2012-05-11,1611096.0,1597147.6
1,2012-05-18,1595901.9,1583517.5
1,2012-05-25,1555444.5,1578725.5
1,2012-06-01,1624477.6,1569050.2
1,2012-06-08,1697231.0,1556465.6
1,2012-06-15,1630607.0,1558747.2
1,2012-06-22,1527845.8,1561251.1
1,2012-06-29,1540421.5,1548300.9
1,2012-07-06,1769854.1,1531953.5
1,2012-07-13,1527014.0,1545748.5
1,2012-07-20,1497954.8,1541382.4
1,2012-07-27,1439123.8,1527409.2
1,2012-08-03,1631135.8,1503058.0
1,2012-08-10,1592410.0,1510299.9
1,2012-08-17,1597868.0,1523650.0
1,2012-08-24,1494122.4,1538081.4
1,2012-08-31,1582083.4,1536281.2
1,2012-09-07,1661767.4,1541442.6
1,2012-09-14,1517428.9,1406602.8
1,2012-09-21,1506126.0,1423107.4
1,2012-09-28,1437059.2,1461734.8
1,2012-10-05,1670786.0,1484143.5
1,2012-10-12,1573072.8,1536112.8
1,2012-10-19,1508068.8,1573966.0
1,2012-10-26,1493659.8,1595912.9
2,2012-04-13,1935869.1,1896553.2
2,2012-04-20,1847344.5,1896938.5
2,2012-04-27,1764133.1,1889462.0
2,2012-05-04,1923957.1,1871305.2
2,2012-05-11,1917521.0,1861036.2
2,2012-05-18,2000940.6,1843411.0
2,2012-05-25,1912791.1,1849865.5
2,2012-06-01,1910092.4,1850883.6
2,2012-06-08,2010216.5,1838160.4
2,2012-06-15,1962924.2,1838393.5
2,2012-06-22,1887733.2,1842628.9
2,2012-06-29,1881046.1,1838998.5
2,2012-07-06,2041507.4,1829199.9
2,2012-07-13,1830075.1,1835580.0
2,2012-07-20,1819666.5,1830218.9
2,2012-07-27,1757923.9,1820644.1
2,2012-08-03,1946104.6,1802758.4
2,2012-08-10,1866720.0,1808740.9
2,2012-08-17,1928016.0,1814625.6
2,2012-08-24,1876788.1,1827498.0
2,2012-08-31,1947083.2,1837336.6
2,2012-09-07,1898777.1,1851058.4
2,2012-09-14,1814806.6,1691129.9
2,2012-09-21,1829415.6,1708136.2
2,2012-09-28,1746470.5,1752797.5
2,2012-10-05,1998321.0,1782256.9
2,2012-10-12,1900745.1,1838079.8
2,2012-10-19,1847990.4,1881085.4
2,2012-10-26,1834458.4,1915574.1
3,2012-04-13,420789.75,449736.94
3,2012-04-20,434822.12,448419.6
3,2012-04-27,394616.12,445899.72
3,2012-05-04,439913.56,433653.88
3,2012-05-11,431985.38,432601.0
3,2012-05-18,418112.75,428041.62
3,2012-05-25,413701.28,422210.78
3,2012-06-01,432268.53,418611.22
3,2012-06-08,446336.8,416223.12
3,2012-06-15,442074.78,417382.22
3,2012-06-22,419497.94,418894.34
3,2012-06-29,422965.34,414706.78
3,2012-07-06,411206.5,411682.44
3,2012-07-13,416913.1,403080.75
3,2012-07-20,432424.84,397618.0
3,2012-07-27,389427.9,398826.06
3,2012-08-03,419990.28,394376.22
3,2012-08-10,391811.6,395035.34
3,2012-08-17,394918.84,392118.56
3,2012-08-24,412449.66,390833.5
3,2012-08-31,408838.72,392885.9
3,2012-09-07,408229.72,396410.94
3,2012-09-14,407589.16,382008.2
3,2012-09-21,414392.1,382454.0
3,2012-09-28,389813.03,388980.97
3,2012-10-05,443557.66,393548.53
3,2012-10-12,410804.38,406077.16
3,2012-10-19,424513.1,413328.4
3,2012-10-26,405432.7,422023.2
4,2012-04-13,2105301.5,2209991.2
4,2012-04-20,2144337.0,2202213.0
4,2012-04-27,2064065.6,2197461.2
4,2012-05-04,2196968.2,2185884.0
4,2012-05-11,2127661.2,2179869.8
4,2012-05-18,2207214.8,2157666.8
4,2012-05-25,2154137.8,2152432.2
4,2012-06-01,2179361.0,2146901.0
4,2012-06-08,2245257.2,2131626.5
4,2012-06-15,2234191.0,2124819.0
4,2012-06-22,2197299.8,2122216.8
4,2012-06-29,2128363.0,2117211.5
4,2012-07-06,2224499.2,2103686.2
4,2012-07-13,2100252.5,2099239.0
4,2012-07-20,2175563.8,2089071.6
4,2012-07-27,2048613.6,2085675.6
4,2012-08-03,2174514.2,2074115.5
4,2012-08-10,2193367.8,2078693.8
