Store,Date,actual,predicted
1,2012-04-27,1468928.37,1544208.9
1,2012-05-04,1684519.99,1640984.0
1,2012-05-11,1611096.05,1636766.4
1,2012-05-18,1595901.87,1541598.6
1,2012-05-25,1555444.55,1621458.0
1,2012-06-01,1624477.58,1708513.6
1,2012-06-08,1697230.96,1716274.6
1,2012-06-15,1630607.0,1688207.5
1,2012-06-22,1527845.81,1611857.6
1,2012-06-29,1540421.49,1650528.2
1,2012-07-06,1769854.16,1632224.2
1,2012-07-13,1527014.04,1588036.0
1,2012-07-20,1497954.76,1512197.8
1,2012-07-27,1439123.71,1499564.5
1,2012-08-03,1631135.79,1615118.9
1,2012-08-10,1592409.97,1580189.9
1,2012-08-17,1597868.05,1549709.4
1,2012-08-24,1494122.38,1534918.8
1,2012-08-31,1582083.4,1598506.4
1,2012-09-07,1661767.33,1532402.2
1,2012-09-14,1517428.87,1535366.0
1,2012-09-21,1506126.06,1421979.8
1,2012-09-28,1437059.26,1485096.2
1,2012-10-05,1670785.97,1598907.8
1,2012-10-12,1573072.81,1570827.0
1,2012-10-19,1508068.77,1552099.5
1,2012-10-26,1493659.74,1568979.4
2,2012-04-27,1764133.09,1875318.9
2,2012-05-04,1923957.09,1924858.2
2,2012-05-11,1917520.99,1918173.1
2,2012-05-18,2000940.67,1872481.8
2,2012-05-25,1912791.09,1939710.2
2,2012-06-01,1910092.37,2028742.9
2,2012-06-08,2010216.49,1970224.0
2,2012-06-15,1962924.3,1998519.4
2,2012-06-22,1887733.21,1931628.9
2,2012-06-29,1881046.12,1972748.9
2,2012-07-06,2041507.4,1941453.0
2,2012-07-13,1830075.13,1974564.1
2,2012-07-20,1819666.46,1830942.9
2,2012-07-27,1757923.88,1821503.6
2,2012-08-03,1946104.64,1935224.4
2,2012-08-10,1866719.96,1917863.9
2,2012-08-17,1928016.01,1899362.6
2,2012-08-24,1876788.15,1890924.1
2,2012-08-31,1947083.3,1912594.1
2,2012-09-07,1898777.07,1858184.4
2,2012-09-14,1814806.63,1815830.4
2,2012-09-21,1829415.67,1753514.9
2,2012-09-28,1746470.56,1790420.5
2,2012-10-05,1998321.04,1863430.0
2,2012-10-12,1900745.13,1836975.9
2,2012-10-19,1847990.41,1862394.9
2,2012-10-26,1834458.35,1874644.0
3,2012-04-27,394616.11,413542.4
3,2012-05-04,439913.57,424996.53
3,2012-05-11,431985.36,429752.38
3,2012-05-18,418112.76,433326.2
3,2012-05-25,413701.29,437223.6
3,2012-06-01,432268.53,452070.56
3,2012-06-08,446336.8,435379.1
3,2012-06-15,442074.79,433716.12
3,2012-06-22,419497.95,426986.34
3,2012-06-29,422965.33,423567.75
3,2012-07-06,411206.5,432628.66
3,2012-07-13,416913.1,426254.84
3,2012-07-20,432424.85,425440.3
3,2012-07-27,389427.9,423147.75
3,2012-08-03,419990.29,447881.72
3,2012-08-10,391811.6,432281.84
3,2012-08-17,394918.83,432139.9
3,2012-08-24,412449.67,431027.47
3,2012-08-31,408838.73,438311.38
3,2012-09-07,408229.73,442356.84
3,2012-09-14,407589.16,423716.44
3,2012-09-21,414392.09,422239.8
3,2012-09-28,389813.02,423150.3
3,2012-10-05,443557.65,447777.25
3,2012-10-12,410804.39,435389.12
3,2012-10-19,424513.08,441613.28
3,2012-10-26,405432.7,438358.6
4,2012-04-27,2064065.66,2098812.2
4,2012-05-04,2196968.33,2178909.0
4,2012-05-11,2127661.17,2182475.0
4,2012-05-18,2207214.81,2158370.5
4,2012-05-25,2154137.67,2211276.0
4,2012-06-01,2179360.94,2281187.2
4,2012-06-08,2245257.18,2193039.2
4,2012-06-15,2234190.93,2218195.2
4,2012-06-22,2197299.65,2169496.5
4,2012-06-29,2128362.92,2176755.8
4,2012-07-06,2224499.28,2202803.0
4,2012-07-13,2100252.61,2175967.0
4,2012-07-20,2175563.69,2136343.8
4,2012-07-27,2048613.65,2133930.8
4,2012-08-03,2174514.13,2187743.2
4,2012-08-10,2193367.69,2170521.8
4,2012-08-17,2283540.3,2220386.8
4,2012-08-24,2125241.68,2152630.5
4,2012-08-31,2081181.35,2228852.2
4,2012-09-07,2125104.72,2142961.8
4,2012-09-14,2117854.6,2111779.5
4,2012-09-21,2119438.53,2047846.5
4,2012-09-28,2027620.23,2114708.5
4,2012-10-05,2209835.43,2151149.0
4,2012-10-12,2133026.07,2217332.8
4,2012-10-19,2097266.85,2199710.8
4,2012-10-26,2149594.46,2174973.8
5,2012-04-27,324839.74,316247.56
5,2012-05-04,360932.69,367385.8
5,2012-05-11,333870.52,356614.9
5,2012-05-18,336189.66,337478.8
5,2012-05-25,341994.48,348698.34
5,2012-06-01,359867.8,369702.7
5,2012-06-08,341704.59,358321.9
5,2012-06-15,327383.64,354823.7
5,2012-06-22,325041.68,339106.6
5,2012-06-29,329658.1,348900.22
5,2012-07-06,341214.43,343334.4
5,2012-07-13,316203.64,341130.75
5,2012-07-20,321205.12,329330.6
5,2012-07-27,306827.36,331336.03
5,2012-08-03,324195.17,361168.28
5,2012-08-10,306759.7,329473.47
5,2012-08-17,314014.18,338625.3
5,2012-08-24,320831.36,340839.84
5,2012-08-31,344642.01,339247.16
5,2012-09-07,350648.91,356693.4
5,2012-09-14,299800.67,340818.56
5,2012-09-21,307306.76,326990.12
5,2012-09-28,310141.68,340001.84
5,2012-10-05,343048.29,354243.6
5,2012-10-12,325345.41,335925.3
5,2012-10-19,313358.15,359421.47
5,2012-10-26,319550.77,360870.94
6,2012-04-27,1456221.1,1464658.2
6,2012-05-04,1543461.12,1559810.0
6,2012-05-11,1517075.67,1558385.1
6,2012-05-18,1513635.64,1478141.5
6,2012-05-25,1603793.42,1552084.4
6,2012-06-01,1681121.38,1676981.0
6,2012-06-08,1696619.52,1660716.2
6,2012-06-15,1642247.48,1636405.8
6,2012-06-22,1618272.25,1637562.6
6,2012-06-29,1648863.46,1653361.6
6,2012-07-06,1876359.39,1636578.5
6,2012-07-13,1588142.26,1600038.9
6,2012-07-20,1574361.97,1562929.6
6,2012-07-27,1513229.16,1540616.0
6,2012-08-03,1627274.93,1673742.0
6,2012-08-10,1588380.73,1617408.4
6,2012-08-17,1543049.52,1578070.6
6,2012-08-24,1501095.49,1563140.6
6,2012-08-31,1577439.81,1568233.4
6,2012-09-07,1608077.01,1554916.6
6,2012-09-14,1375166.86,1507177.4
6,2012-09-21,1425603.65,1358758.9
6,2012-09-28,1369131.46,1409577.8
6,2012-10-05,1518177.71,1524235.9
6,2012-10-12,1459396.84,1475663.6
6,2012-10-19,1436883.99,1483509.5
6,2012-10-26,1431426.34,1486605.9
7,2012-04-27,467827.75,470141.34
7,2012-05-04,465198.89,533187.75
7,2012-05-11,460397.41,505041.1
7,2012-05-18,468428.3,484739.7
7,2012-05-25,532739.77,520090.78
7,2012-06-01,598495.02,567319.0
7,2012-06-08,642963.75,566504.75
7,2012-06-15,666942.02,585489.7
7,2012-06-22,687344.68,608022.7
7,2012-06-29,704335.41,680941.1
7,2012-07-06,805642.61,709207.25
7,2012-07-13,694150.89,679256.5
7,2012-07-20,686345.69,676109.44
7,2012-07-27,686365.4,669597.3
7,2012-08-03,680954.81,704942.2
7,2012-08-10,675926.3,663795.8
7,2012-08-17,642450.4,682881.6
7,2012-08-24,609099.37,651251.1
7,2012-08-31,586467.16,650107.2
7,2012-09-07,597876.55,624573.56
7,2012-09-14,541120.2,599822.2
7,2012-09-21,530842.25,536998.7
7,2012-09-28,525545.76,516106.4
7,2012-10-05,505830.56,554179.0
7,2012-10-12,503463.93,526428.7
7,2012-10-19,516424.83,546026.2
7,2012-10-26,495543.28,551113.56
8,2012-04-27,879448.25,872911.6
8,2012-05-04,937232.09,958115.06
8,2012-05-11,920128.89,905938.3
8,2012-05-18,913922.01,890891.2
8,2012-05-25,895157.44,921750.75
8,2012-06-01,921161.2,947980.75
8,2012-06-08,928820.0,930908.5
8,2012-06-15,916918.7,917103.8
8,2012-06-22,899449.65,897289.1
8,2012-06-29,878298.22,909632.2
8,2012-07-06,936205.5,901571.3
8,2012-07-13,890488.01,890897.6
8,2012-07-20,888834.07,885290.44
8,2012-07-27,838227.52,875736.06
8,2012-08-03,897076.73,926082.7
8,2012-08-10,930745.69,882144.6
8,2012-08-17,896613.19,900691.3
8,2012-08-24,936373.65,897022.1
8,2012-08-31,976137.73,914023.8
8,2012-09-07,932160.37,948124.75
8,2012-09-14,883569.38,877437.9
8,2012-09-21,857796.45,873264.56
8,2012-09-28,884724.41,886316.0
8,2012-10-05,976436.02,953001.6
8,2012-10-12,927511.99,922221.7
8,2012-10-19,900309.75,923344.9
8,2012-10-26,891671.44,927225.06
9,2012-04-27,550414.99,542909.2
9,2012-05-04,586289.08,615541.6
9,2012-05-11,592572.3,589819.9
